experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,top,3,regression,0.69,0.69,0.69,0.24467735607543908,0.16882737569205294,0.16882737569205294,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,208.61444091796875,34.73985959151827,24.100624084472656,22.70794708012545,1120.824821472168,0.029621124267578125,0.002529144287109375,0.8393898010253906,4,0.013088226318359375,0.13565444946289062,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/top_03-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.69.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,top,4,regression,0.68,0.68,0.68,0.20840453895264496,0.1417150864877986,0.1417150864877986,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,218.21188735961914,25.21451997067503,17.117931365966797,19.093881008200697,945.3608474731445,0.02016448974609375,0.012119293212890625,0.9051856994628906,3,0.0150909423828125,0.042530059814453125,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/top_04-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.68.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,top,5,regression,0.63,0.63,0.63,0.2791907848659765,0.1758901944655652,0.1758901944655652,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,220.14566040039062,20.38435515053706,16.770137786865234,17.854979295050725,648.363883972168,0.0152130126953125,0.000431060791015625,0.7549858093261719,9,0.03533363342285156,0.061870574951171875,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/top_05-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.63.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,top,6,regression,0.62,0.62,0.62,0.4910060917420667,0.3044237768800814,0.3044237768800814,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,212.85195922851562,28.576454866055666,19.064212799072266,19.637340484172455,1339.5915985107422,0.031475067138671875,0.00122833251953125,0.9173126220703125,23,0.07333755493164062,0.09133148193359375,87.738037109375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/top_06-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.62.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,top,7,regression,0.6,0.6,0.6,0.1282632202776044,0.07695793216656263,0.07695793216656263,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,207.002197265625,32.52768647357052,22.821666717529297,34.61115337103547,1796.1068878173828,0.0519866943359375,0.001495361328125,0.8275642395019531,1,0.011125564575195312,0.14095306396484375,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/top_07-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.60.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,top,8,regression,0.59,0.59,0.59,0.6189787553712245,0.36519746566902245,0.36519746566902245,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,208.66426467895508,26.20106075837906,20.97711181640625,20.82557197623828,1515.995735168457,0.039714813232421875,0.00029754638671875,0.9374885559082031,44,0.1426105499267578,0.153289794921875,167.8466796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/top_08-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.59.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,1,regression,0.0,0.0,0.0,0.15511453937012995,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,15.661746978759766,4.610928865452647,231.71940231323242,2.531707755289972,41.875762939453125,0.0,0.0,1.0,12,0.011226654052734375,0.6352310180664062,45.7763671875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_01-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,2,regression,0.0,0.0,0.0,0.36891835060374173,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,139.89716339111328,46.937637744633285,75.05406188964844,26.331015910953283,1767.7135162353516,0.08103561401367188,0.000438690185546875,0.8609046936035156,8,0.01678466796875,0.6243057250976562,30.517578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_02-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,3,regression,0.0,0.0,0.0,0.3693644044633331,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,173.81042098999023,44.99449087930304,46.23500061035156,47.772437534993514,2982.4020767211914,0.116485595703125,0.0035858154296875,0.78472900390625,5,0.014699935913085938,0.4227943420410156,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_03-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,4,regression,0.0,0.0,0.0,0.19092755652583282,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,159.28739166259766,42.619558685633386,60.297733306884766,30.64744440926006,1860.5978469848633,0.08870315551757812,0.0003509521484375,0.8259620666503906,2,0.0037136077880859375,0.6358985900878906,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_04-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,5,regression,0.0,0.0,0.0,0.2670713370908804,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,195.00880813598633,42.84997756681507,32.738807678222656,22.251885768942884,1544.5220108032227,0.04364776611328125,0.012340545654296875,0.7163581848144531,7,0.04334449768066406,0.27136993408203125,26.702880859375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_05-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,6,regression,0.0,0.0,0.0,0.3451544147668857,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,139.9303436279297,34.7994381121867,78.75909042358398,26.77450769788993,2004.319923400879,0.07837677001953125,0.000476837158203125,0.9795036315917969,5,0.0117340087890625,0.7004776000976562,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_06-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,7,regression,0.0,0.0,0.0,0.5184244101911926,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,166.75571823120117,66.11765096827914,64.39332962036133,27.47167316985724,2228.5786895751953,0.06715774536132812,0.007472991943359375,0.9386215209960938,15,0.03232574462890625,0.38292694091796875,57.220458984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_07-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,SAMPLE_404_1261_19_C,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11,1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11.h5,bottom,8,regression,0.0,0.0,0.0,0.15234576010700682,0.0,0.0,1160,1160,512,90.0,high,yes,11.335588455200195,78.66441345214844,,,,196.7713394165039,41.18306084832184,30.898380279541016,15.564731131642475,951.262092590332,0.02518463134765625,0.003376007080078125,0.7328872680664062,3,0.004108428955078125,0.24434661865234375,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11/tiles/bottom_08-1261 19 C Score 76 -10 Fokuspunkte - 2026-03-07 12.33.11-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,1,regression,1.0,1.0,1.0,0.3336492991779787,0.3336492991779787,0.3336492991779787,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,188.9003448486328,48.91022249057815,35.07620620727539,57.67762095289072,4277.467643737793,0.09351730346679688,0.00806427001953125,0.9144515991210938,6,0.017185211181640625,0.22592926025390625,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_01-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=1.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,2,regression,0.95,0.95,0.95,0.39721531227570767,0.37735454666192225,0.37735454666192225,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,198.37697219848633,42.70012884501926,28.301132202148438,43.59581443294883,2651.2202911376953,0.07563018798828125,0.002376556396484375,0.8997955322265625,14,0.027433395385742188,0.14572906494140625,53.40576171875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_02-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.95.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,3,regression,0.92,0.92,0.92,0.3525919353609958,0.32438458053211616,0.32438458053211616,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,186.02183532714844,45.57620744783251,34.510231018066406,46.695026350425906,3028.918342590332,0.079315185546875,0.0009918212890625,0.8148078918457031,12,0.036525726318359375,0.21856307983398438,45.7763671875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_03-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.92.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,4,regression,0.9,0.9,0.9,0.2810704998377801,0.2529634498540021,0.2529634498540021,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,182.33712005615234,45.07006778114211,40.42106628417969,56.841170631800196,3562.126884460449,0.09429550170898438,0.00122833251953125,0.8427543640136719,5,0.010900497436523438,0.32187652587890625,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_04-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.90.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,5,regression,0.9,0.9,0.9,0.26931605538582537,0.24238444984724283,0.24238444984724283,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,185.56146240234375,47.7152790525585,37.938018798828125,45.46025301654299,3065.041145324707,0.07973861694335938,0.000820159912109375,0.7780303955078125,7,0.024852752685546875,0.23961257934570312,26.702880859375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_05-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.90.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,6,regression,0.86,0.86,0.86,0.23588874325272055,0.20286431919733966,0.20286431919733966,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,184.12520217895508,45.63078358148512,37.665679931640625,44.67995401634835,2754.09619140625,0.0766143798828125,0.0,0.7977523803710938,5,0.005634307861328125,0.24644088745117188,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_06-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.86.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,7,regression,0.85,0.85,0.85,0.34563916738741485,0.2937932922793026,0.2937932922793026,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,171.79434967041016,54.106121528871554,46.708492279052734,73.0650247263111,4511.8360595703125,0.12200546264648438,0.00162506103515625,0.8416709899902344,6,0.023656845092773438,0.3228797912597656,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_07-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.85.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,top,8,regression,0.85,0.85,0.85,0.6074575478641437,0.5163389156845222,0.5163389156845222,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,146.66105270385742,50.48896013641944,69.80913925170898,66.10487023925816,5588.231254577637,0.13628387451171875,0.00286865234375,0.9790191650390625,21,0.03295326232910156,0.44573974609375,80.108642578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/top_08-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.85.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,1,regression,0.0,0.0,0.0,0.48415888602558177,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,168.82369232177734,54.457173289948734,41.973182678222656,74.59497813670896,9930.094871520996,0.13931655883789062,0.033657073974609375,0.9137344360351562,11,0.04667854309082031,0.45922088623046875,41.961669921875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_01-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,2,regression,0.0,0.0,0.0,0.18356744995669041,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,178.2984962463379,63.29868749572227,33.3824462890625,56.08539102213399,4448.529457092285,0.09105300903320312,0.00348663330078125,0.9036979675292969,2,0.0042972564697265625,0.28716278076171875,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_02-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,3,regression,0.0,0.0,0.0,0.0,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,225.93290328979492,5.8712720482312,13.647865295410156,14.8852176139917,479.3578796386719,0.007678985595703125,0.010768890380859375,0.8659172058105469,0,0.0,0.00113677978515625,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_03-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,4,regression,0.0,0.0,0.0,0.4167993846400006,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,148.38292694091797,55.55795441227542,46.95325469970703,171.70540994590556,12547.250450134277,0.19559097290039062,0.020782470703125,0.9293441772460938,3,0.0074176788330078125,0.604705810546875,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_04-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,5,regression,0.0,0.0,0.0,0.21571264000422713,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,68.76844787597656,79.85055356024485,137.74430465698242,32.76957076646795,2849.8438110351562,0.06402206420898438,0.010162353515625,0.9483375549316406,4,0.0021305084228515625,0.7232208251953125,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_05-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
blast_percent,split-4,blast_percent|split-4|1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,SAMPLE_381_1262_19_B,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41,1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41.h5,bottom,6,regression,0.0,0.0,0.0,0.4401061221133228,0.0,0.0,1160,1160,512,1.0,low,no,1.0171161890029907,0.017116189002990723,,,,156.1831169128418,54.256519992494795,47.68115234375,94.82319951509999,11123.186164855957,0.14212417602539062,0.019481658935546875,0.9407501220703125,6,0.020574569702148438,0.5843162536621094,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-4/1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41/tiles/bottom_06-1262 19 B Score 98 -10 Fokuspunkte - 2026-03-07 12.39.41-regression=0.00.jpg
